SMILES,logKoc,Pred_Hierarchical_GA_MLR,Pred_Hierarchical_GA_PLS,Pred_Hierarchical_MC_MLR,Pred_Hierarchical_MC_PLS,Pred_KMeans_GA_MLR,Pred_KMeans_GA_PLS,Pred_KMeans_MC_MLR,Pred_KMeans_MC_PLS,Pred_SOM_GA_MLR,Pred_SOM_GA_PLS,Pred_SOM_MC_MLR,Pred_SOM_MC_PLS
C1CO1,0.34,0.9583245518602834,0.9760539102270633,0.8763645007397542,0.8352042110905649,0.6640345293190992,0.6218087516870505,0.6991183470494793,0.9103777116007521,0.8979107498331356,0.8816243567926747,0.8614274116048302,0.7980995684156411
O=c1ccc(=O)[nH][nH]1,0.45,0.9115421910407635,0.9130165095332772,0.7715412419332224,0.8220029755016482,1.0336997470882388,1.138189368421753,1.1635767667493138,0.9831567565612602,1.4435912494832253,1.4139627841639282,1.2428658358754223,1.2997701253985832
C=O,0.56,-0.10743485194329505,0.020960689263274546,0.2546541633314563,0.24203292511115881,0.4928200371400746,0.49366166857696925,-0.04415220630279393,0.4731762548215652,0.634716577925488,0.6340562722747851,0.027585413352645638,-0.026406213652846233
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.71,1.3632721228503888,1.3434307299671768,1.0160036383431001,1.030069567768963,0.9011170810470528,0.7165410204790021,0.9854630861484006,0.871478699373895,1.5482727756002008,1.5399109254241694,1.3792515052344343,1.2906139588640686
CN=C=S,0.97,1.2929204775517777,1.3662669851412304,1.4806687706699666,1.5043077305797734,0.9342424567782466,0.8365971148603493,0.54778735142341,1.0488651988456361,1.3150357683588343,1.30304414424259,1.3041385640321561,1.368752152315124
Oc1cccc(O)c1,1.01,1.407416716827905,1.4248176233408518,1.5998780964076609,1.5262391926931063,1.013040447614551,1.1411301954985245,1.8599579926401448,1.4779088400049933,1.3553580848575204,1.331793686112149,1.512675145747398,1.5539372688546111
CCCCCCCO,1.14,1.6473479451834645,1.6436409552973683,1.5516044571366372,1.555623731553318,1.5217553665907964,1.4474421256723995,1.890552421256876,1.8267816947063578,1.783565015662818,1.8068988849289231,1.8897802359690696,1.7676665580203252
CNC(=O)Nc1ccccc1,1.29,1.7721037686047718,1.7676426178328142,1.5126257040009183,1.5180268372533794,1.8795989593932312,1.8448708792341022,1.8179044877456523,1.5959582455956673,1.6041425095498427,1.6203102167222738,1.6254608067921024,1.6392269968155806
Cc1ccccc1O,1.34,1.846569500782777,1.8716108314191375,1.9466889889635897,1.901154703313114,1.9300818249532778,1.9817351298404966,1.8161214243717794,1.8527380061774548,1.6371625416854156,1.6599958835717175,1.7886273379070856,1.8174684696629837
Nc1cc(Cl)cc(C(=O)O)c1Cl,1.4,2.251003703362613,2.242315243787215,2.0818076530028597,2.097850854633091,1.9846848090213154,2.2705335014867964,2.064042089682708,2.179773661314497,2.215492292374421,2.2261164967567786,2.2876501643093023,2.3006207779035757
